,target
317,13.787277328131108
318,89.93210303746085
319,91.58049486529086
320,22.47730068096456
321,41.070338343492004
322,44.79580543376768
323,14.690269422069873
324,32.32704659267945
325,33.58336613648552
326,3.670562045847893
327,96.44959298300343
328,20.38682555988339
329,70.49168275064656
330,64.9036162606829
331,49.93305527546144
332,78.20306317925717
333,98.13472111955315
334,41.37797408839926
335,30.354424663132722
336,3.861447233002794
337,56.96840298882539
338,46.43960167784252
339,51.725774812805
340,39.514380532601876
341,77.37400967684104
342,88.39624329731895
343,4.524362848700883
344,13.86187089681683
345,94.95583021034344
346,2.155915006904346
347,70.75006135295945
348,83.48911851298453
349,62.545998818618656
350,24.141804381093213
351,54.966301923596234
352,42.655128130106704
353,70.61030626240802
354,17.823279486030106
355,2.6921334949164404
356,31.97177041340196
357,27.7424173207839
358,92.67675075680758
359,70.94174239125164
360,4.034314381782753
361,84.82343993071433
362,82.6491994556537
363,6.2765600171150115
364,92.90946627395068
365,44.42708613105618
366,13.376423572981528
367,17.565054435890193
368,18.38142594070302
369,55.047394619557316
370,30.733352121343422
371,54.953445858746136
372,67.5160561409191
373,0.849233965994822
374,85.11129057926476
375,52.08468961400827
376,19.99332624826364
377,31.64367503047315
378,5.279582968418188
379,24.83093521522691
380,98.58822117671819
381,17.4681287080564
382,57.56409986857006
383,77.5773623950506
384,98.19099207476904
385,31.575858647402026
386,98.84398340352348
387,49.541991450975495
388,78.35192081041927
389,22.80730326330253
390,65.32739279252353
391,45.696662087818645
392,6.043582799012227
393,87.45576481590764
394,1.3284250316699828
395,69.85800364808499
396,89.97905173396427
397,55.98029038622949
398,66.88582999417196
399,25.740118364183598
400,64.66526048155762
401,67.9147549448639
402,20.71207278252722
403,47.123111903278215
404,45.72233369215125
405,58.58399427236318
406,42.29416110522927
407,32.12726939142011
408,40.708805575918944
409,69.79683005013119
410,21.11225371314323
411,11.593288357358057
412,91.51153039929098
413,74.06821857877883
414,32.26464010103144
415,47.15532941537075
416,8.657605808514035
417,48.28909303828811
418,15.70547460723575
419,9.220830995369045
420,74.76233586621572
421,83.72493736896558
422,42.62574213050159
423,32.6488908534389
424,9.103775265196463
425,40.62104361105872
426,64.73750297337588
427,83.129127221472
428,97.17550832049568
429,19.79359131987271
430,31.84961752828549
431,98.67748644256687
432,30.36267214874157
433,1.4606228740978742
434,32.58283329953489
435,40.216260927712085
436,3.6377388191347677
437,13.889975858158722
438,1.6439840156349637
439,22.832637228517857
440,66.04833768675854
441,20.473476303666754
442,1.4109591660961542
443,5.38853257674705
444,52.02712491353946
445,6.361290888559217
446,92.04300724399017
447,74.90760901847624
448,87.14501550888696
449,54.512174962364696
450,77.25772103606764
451,46.648161723694834
452,18.84203920054052
453,46.58167356456117
454,48.493091327440084
455,40.92743861502741
456,43.981066151486424
457,4.092687633677146
458,29.697080074608106
459,14.952534830070574
460,24.518060080660383
461,48.70151804554312
462,85.21114749640007
463,90.08547723232637
464,21.803494794420228
465,70.84469128024533
466,98.89449396962097
467,42.20090657391231
468,61.71432618318307
469,27.333665261889724
470,43.763861977828356
471,42.97852980382778
472,61.114913297241756
473,20.71412441864302
474,23.868528134631934
475,39.430146256670234
476,17.231782367865655
477,54.90655983919997
478,71.3143545076278
479,30.224612474145683
480,16.30855200001281
481,27.215631076604573
482,30.53776883928748
483,70.80432275073606
484,67.03452357549756
485,22.31594700923571
486,46.295180245590714
487,64.86473980402477
488,36.40776731453462
489,78.04995097439908
490,91.71755302875404
491,99.73109581709873
492,98.0056949580454
493,62.97100721667261
494,91.23435459083099
495,81.73123554859696
496,65.81404693913314
497,49.72055454854339
498,28.577188910001112
499,6.309853305457744
500,11.966897287977512
501,11.14073620785758
502,86.83667358806426
503,2.138495988010958
504,99.53622461819839
505,21.423675056101548
506,40.69572916202229
507,32.02124956661753
508,54.71469051376128
509,63.262972901780195
510,1.1549848708720247
511,50.21831089401585
512,19.085175184163443
513,72.31792566795686
514,33.26014581427004
515,85.24572062206916
516,60.576519516392075
517,27.18149964596283
518,9.027016939184714
519,72.09169408555145
520,69.51008752327313
521,80.85981816840528
522,58.670370741464524
523,79.61247025001468
524,27.5327651850593
525,57.04062123469286
526,50.18427246879952
527,18.512490858077967
528,19.712845365638337
529,76.18612253113713
530,23.81117172198771
531,8.743661302737555
532,67.34741350498369
533,56.28330425109793
534,88.90991575578255
535,14.099323786857896
536,43.203449409944135
537,53.85393515367463
538,86.14575839270465
539,34.1610526816109
540,12.788999079138781
541,1.6219853696883422
542,17.700453256187096
543,8.44404962444688
544,40.51182922131275
545,42.43512054163494
546,35.551856524260494
547,25.507146012312298
548,91.7931598568343
549,68.42364570846603
550,56.30392708501076
551,25.03759847988964
552,74.51667518638908
553,95.13895706453533
554,35.87389684593819
555,31.80960515408053
556,68.77894396158368
557,37.70915268674786
558,66.89739800207781
559,4.923095710867215
560,70.86623423544485
561,31.71244140832621
562,96.20298482865044
563,11.388209074861814
564,77.02875490359432
565,2.742322709360112
566,89.96160618480224
567,17.853659403268566
568,92.10510865343889
569,99.43083821857394
570,55.21283645266091
571,36.67198971977945
572,40.88756839929942
573,49.50598128280768
574,82.77335288721478
575,6.359845665304646
576,54.01715670665213
577,39.348500624022066
578,29.79074131167715
579,92.75029189328072
580,11.124522326932487
581,38.1877489468118
582,39.44888142419723
583,70.3024163493574
584,18.948839021306547
585,21.74322247304202
586,6.285466155489964
587,8.874939132225647
588,81.31833628761089
589,7.106383079578185
590,4.3663990537025
591,81.98291159477648
592,9.108773830775844
593,78.12164618694896
594,11.05935417256885
595,21.460264130192815
596,1.413784277169678
597,21.798856191970035
598,2.132889847015395
599,19.208352399983276
600,59.91224569698639
601,0.4140782062176323
602,91.59081362326862
603,0.7833125375149703
604,29.287182430994484
605,65.6712413320717
606,41.67419550219886
607,92.45011439820367
608,6.950341429077296
609,64.70021990318796
610,85.99847645954299
611,44.821707931568625
612,14.852377660423606
613,55.179713759475824
614,96.95843940037963
615,41.092928051000996
616,80.78171295669593
617,90.193258454668
618,3.2978219843553567
619,36.39211586214492
620,26.09767867573167
621,15.835579122886024
622,54.64233659339594
623,52.13080850141273
624,36.039852807157246
625,69.11271722781474
626,25.820917196714557
627,70.05114469159463
628,18.82660362495216
629,77.91451302183002
630,74.19713279388337
631,81.41454169153924
632,60.80080625952486
633,99.41258456393868
634,67.72246373604513
635,86.02212082553179
636,43.35442247913276
637,88.31633133780844
638,76.6961165870524
639,53.38251463103488
640,94.11847113803037
641,64.40127840798714
642,94.7261849168953
643,71.35681492035692
644,88.26510181950447
645,57.593913456678806
646,53.615948333110396
647,23.737838208319612
648,26.341590416488906
649,60.04160385912468
650,62.69138039233918
651,88.5540163708704
652,60.14362689109324
653,90.72165254065995
654,39.484629876854136
655,46.40762959068673
656,64.05737476337761
657,24.585699828108424
658,37.882229743756525
659,24.750360096197237
660,3.4927079420551372
661,31.594922298564107
662,1.6187081698107146
663,99.37622699682379
664,42.82820698141514
665,46.90416265790367
666,24.68417163580206
667,56.608198436301535
668,73.49460221106388
669,67.29688500126093
670,76.69894000079233
671,21.88457509428897
672,66.12562634138364
673,59.41950698269864
674,77.53972504263432
675,41.998400155077825
676,11.499531482998346
677,81.85686672181869
678,60.92746936190766
679,12.357142266533616
680,28.802952578486483
681,64.26876915890324
682,44.22751176918385
683,21.45785011176313
684,33.44783506258435
685,61.651833021333886
686,11.776699033358586
687,62.52656917018449
688,69.83355219435417
689,72.83108381458734
690,48.09633774468812
691,24.22340681552589
692,8.097390671137568
693,53.07194735192147
694,40.78874155561538
695,19.56567570746238
696,93.55838071336709
697,9.717132814479992
698,19.30187297385823
699,3.463566795349686
700,68.82396338308868
701,50.87486641587637
702,78.9847586393198
703,61.21860039194574
704,65.6214369774799
705,10.445059421343277
706,42.928109958857156
707,34.75747800207812
708,66.2726596861936
709,7.324361483864885
710,98.66296603707744
711,64.329402534735
712,78.25942444823254
713,23.26862448703403
714,93.30945757014038
715,90.25196046912048
716,37.7525546284524
717,21.972705076919556
718,45.5975038051214
719,21.771579959059228
720,19.14202090913426
721,56.32830450555585
722,84.5165126331815
723,73.55605911944654
724,43.62119102713905
725,40.70601932272492
726,43.421714068734666
727,83.97707569424335
728,20.276925022964658
729,12.48140242015488
730,51.225897039329205
731,25.41782713188701
732,24.656553722037433
733,94.53504809409215
734,48.929577001221006
735,75.61434321226879
736,46.09806219561133
737,11.037686974023865
738,27.84445508069314
739,86.16074167195666
740,36.70858839164123
741,42.42204255287122
742,87.1662349439405
743,1.7882086770324257
744,86.07545588504249
745,80.07503518640274
746,51.840874168685694
747,94.97120241403768
748,72.7781175575247
749,46.72641696913485
750,13.260078173630916
751,7.589209062529065
752,11.35710855470983
753,0.2939482497339206
754,58.95960054856964
755,59.589778191525035
756,49.27957170250894
757,74.88764611073348
758,99.22459452829848
759,24.470352436571385
760,81.79076613593207
761,36.26412917008964
762,18.24722419002879
763,16.80249618089159
764,38.14043964892019
765,22.78921029602537
766,78.5560538074692
767,54.731013665174146
768,23.76687611564444
769,92.31703960225241
770,22.098203751204704
771,59.71422766340674
772,42.20699148352647
773,26.185052902029195
774,93.10017627676511
775,34.1161384011623
776,4.437914403729151
777,5.242936721388136
778,78.79113284411073
779,99.94368719818125
780,81.74149556385436
781,4.469516359907762
782,3.454411721268616
783,52.4904742805294
784,86.74838828393672
785,54.3914917186468
786,47.77322497089774
787,29.27997605896977
788,37.52106371649057
789,32.174218883063475
790,5.204061161238721
791,7.816161007138164
792,0.23028929041014673
793,65.0277724456017
794,53.596479362643926
795,34.33655359439003
796,1.5273287321498246
797,78.94814449779284
798,25.53804380716185
799,94.43293337780901
800,15.861832037814414
801,52.67444695536236
802,4.9217243564201825
803,37.048134901824426
804,6.44107117653771
805,21.37488768280231
806,28.79762720970372
807,47.30661018048469
808,28.10722762389342
809,83.01812576159729
810,83.27391636714908
811,18.96939167623489
812,79.80128245854512
813,39.39458993457297
814,25.942801399245237
815,6.947973339701198
816,46.49431663544318
817,74.00966543278096
818,85.52022161903652
819,53.94744619027865
820,28.62472465104733
821,22.617481105496964
822,91.23372776961952
823,88.76048147797536
824,31.606545290162366
825,69.41325631238281
826,96.47018885856106
827,66.21101693481852
828,39.32332527794831
829,96.3837636269874
830,6.865194651088736
831,36.66154330184605
832,5.540472805504013
833,21.983033103931955
834,88.58534198828781
835,73.43227986118971
836,73.49784103036518
837,73.88032518302091
838,55.90530254996339
839,48.66955530340752
840,32.93213137009612
841,14.993929513844277
842,45.90503061061226
843,64.35085302792753
844,18.92192263052644
845,52.29829571853599
846,72.83440534112302
847,74.1538647069088
848,71.44258746713173
849,79.8724217956184
850,86.04481874359172
851,45.44510371475649
852,25.058242199283605
853,35.35268114505483
854,42.70056177972689
855,25.61045540058227
856,6.87448962029575
857,43.61522344557339
858,14.875513890480695
859,82.11708167050905
860,86.4856570602001
861,21.062930665469242
862,55.96998567887772
863,76.22344555789459
864,19.682063254894047
865,29.604677828676788
866,11.247810928239863
867,24.215895218014133
868,96.80456972263408
869,35.70022614717592
870,76.07192487308711
871,41.20339068908095
872,31.98756782756354
873,31.46739272246902
874,93.79684706831428
875,98.26994220324126
876,28.596968990038505
877,61.30916072905299
878,9.324673848451075
879,75.943268010676
880,59.41693120549393
881,30.81068711339138
882,68.72005299399001
883,37.64662852256864
884,70.14176078929911
885,74.6313848155409
886,81.7302118071906
887,12.898921177780116
888,44.03337520119053
889,85.18416604584165
890,18.099731946278734
891,14.668144238374605
892,42.252403873929225
893,55.665125786320395
894,39.14527542072518
895,76.32620059559278
896,75.32346582207859
897,64.07870585038519
898,27.403108899954894
899,68.22723199973319
900,68.27031373998133
901,2.2576777449305157
902,14.313144034958317
903,36.83390224921493
904,96.96675581919057
905,13.151203200481694
906,75.15355780213629
907,86.69718978865228
908,79.97430788733392
909,27.64718970805473
910,89.65734366248138
911,97.04657161398214
912,33.022303364461685
913,40.292857122764524
914,44.027010912977254
915,40.9190975939642
916,78.55611922793865
917,95.19115515074074
918,77.30156685031398
919,40.31650385809309
920,74.76578366426159
921,21.491679844894755
922,55.815869239610485
923,50.05158451447883
924,0.5117746251169865
925,37.684216843863915
926,15.43308070153297
927,7.53713587002025
928,71.72594632247771
929,18.815052250593457
930,86.15919136765373
931,65.10957410813836
932,34.256524941221706
933,93.20482168472377
934,64.88091673560113
935,13.125421068453502
936,35.60110578636881
937,38.239259562098624
938,77.44655639099167
939,17.063740008848853
940,92.59696459070705
941,90.69021456716455
942,56.28218546776727
943,60.743781913390734
944,40.48684441035822
945,85.92222700008378
946,2.945675869871418
947,60.67947390886187
948,5.295488774740438
949,52.602823260379736
950,84.08722232606075
951,52.514007565785214
952,26.5500713979553
953,59.790733541882254
954,34.70777050091794
955,58.40123234911751
956,24.674922636086116
957,26.65488737254537
958,47.76349853269721
959,1.7750668101007698
960,21.95426565683041
961,91.6938409800521
962,5.762781663503722
963,7.121319105060582
964,41.603556024779515
965,30.337783795395556
966,23.420333699051376
967,77.95721569470271
968,66.1763456683256
969,76.49140160647303
970,27.401756621686054
971,65.96444525013406
972,54.885475224144265
973,47.68975147239968
974,71.7353650163764
975,12.3866016579865
976,95.81590672317505
977,27.24667288613529
978,27.699193082600654
979,25.06543569988179
980,59.40788230815209
981,15.973386668375012
982,15.396094973877217
983,79.98470543261747
984,85.62645370517664
985,3.7618210868290793
986,49.18091170759066
987,73.85122045788643
988,65.17463777853968
989,34.77712887091306
990,72.77881165681355
991,93.97659961081675
992,62.48112249638985
993,35.48715715557306
994,93.90954129022138
995,80.62463735365712
996,92.91475989106324
997,83.74335623158983
998,29.43684200943737
999,48.18951208451456
1000,24.97997225143834
1001,73.76508003762252
1002,41.793082171295715
1003,54.26161950095974
1004,30.217275278978487
1005,23.239078024432867
1006,72.36151766669148
1007,39.53436355275493
1008,42.12430910654578
1009,19.320582163992018
1010,35.02712317572717
1011,0.846066390747246
1012,63.714555913102735
1013,62.14515006301406
1014,6.382508365434055
1015,80.20601653638556
1016,9.061404181260931
1017,95.66695199587703
1018,20.87895352155053
1019,65.00279241141868
1020,31.525619079283654
1021,92.83484040702703
1022,68.96078940930266
1023,20.589021553374067
1024,8.085977290733382
1025,25.909401495437393
1026,82.82498146861718
1027,35.06938612622288
1028,53.43832773059423
1029,69.76596455790676
1030,25.450742621322398
1031,15.541878937270004
1032,18.904466462740835
1033,22.04036040350905
1034,61.99653761477384
1035,23.66747246537087
1036,79.83781830946273
1037,79.6182363997282
1038,52.71885638864005
1039,16.813015892703696
1040,85.54368438940105
1041,20.98675598680967
1042,59.84190128289052
1043,49.24131188761373
1044,66.35490133293509
1045,50.41404837095403
1046,2.494033405009452
1047,99.02701614298432
1048,77.70755793673793
1049,95.4240821796691
1050,89.20507932345632
1051,6.393603901096788
1052,15.865653586572181
1053,28.47128504658962
1054,35.54097499765439
1055,37.13483048537482
1056,91.96256504993582
1057,25.67388748921523
1058,70.83187393115338
1059,32.600861212380906
1060,67.46755755222848
1061,15.481848999640425
1062,5.567734906783142
1063,91.58175681594365
1064,1.284890574425744
1065,90.20523595941027
1066,20.678439027830716
1067,53.54892294451987
1068,75.8928790074455
1069,29.955005251411603
1070,35.585455551462076
1071,40.77336905927347
1072,44.06291820171727
1073,62.998537813066015
1074,11.672366376229185
1075,48.24323245791383
1076,84.77873234287246
1077,87.56608967571937
1078,0.41007087651175217
1079,8.27897170963645
1080,45.926604458517225
1081,13.193774378769872
1082,33.70214485075134
1083,60.041408048127984
1084,47.55508901855676
1085,79.68826587139867
1086,31.23968994699909
1087,11.31603033489555
1088,62.17160171055604
1089,8.943223023385672
1090,9.262627042627098
1091,15.196418630631745
1092,33.037923978253104
1093,15.494339104381353
1094,54.70432038842855
1095,12.694108571404861
1096,96.84333700337422
1097,67.37627576014819
1098,52.565888806203695
1099,51.46050445020665
1100,40.45296135581314
1101,30.459446985153534
1102,53.04091026358492
1103,30.003979316811545
1104,11.424140676742299
1105,42.3512483912133
1106,16.16405561460008
1107,93.13172681679104
1108,22.537549234225384
1109,2.0174303606394317
1110,78.12007905313733
1111,18.882218609809932
1112,55.34567820102344
1113,23.813756059443843
1114,78.95647628846868
1115,96.00038065413943
1116,85.94047181358145
1117,28.662189886309605
1118,29.38153771476208
1119,31.94918012008791
1120,97.2935119651186
1121,35.54988961469618
1122,25.493633357741533
1123,0.030441234648974615
1124,3.311108869527962
1125,60.19173017504379
1126,91.42670006155846
1127,77.4009111043636
1128,45.545310402082805
1129,39.58176317917411
1130,93.88659822083712
1131,97.8428931366443
1132,93.36761205727501
1133,11.4069044309906
1134,15.897256520631155
1135,74.92219093640162
1136,22.865759136435262
1137,41.154318638694676
1138,73.86721635445389
1139,77.1542226777151
1140,71.24445799675277
1141,26.598678767036265
1142,1.3674664587798198
1143,73.69476197157005
1144,77.87435492904197
1145,67.72243017229219
1146,69.02202024235757
1147,15.556352681301323
1148,0.2670996021433007
1149,94.99562947634902
1150,3.476280826761597
1151,26.116068173572202
1152,77.6123508853449
1153,41.60504798045911
1154,81.85878050919035
1155,2.1173429772356562
1156,49.300477844186815
1157,66.0816945909038
1158,14.98456228331834
1159,40.94917395139885
1160,78.80523612406711
1161,92.24448304971354
1162,69.37216354946665
1163,51.38274702350164
1164,15.091324178260455
1165,76.44988057552071
1166,14.884250841427294
1167,14.319348735557764
1168,8.260111954030776
1169,21.85278365034047
1170,81.72954517527474
1171,94.76337641937093
1172,87.35999635588935
1173,44.79427412628035
1174,1.713081465196868
1175,89.52447190646764
1176,22.526492066990762
1177,27.705053342177862
1178,58.42011324091354
1179,47.88048362084071
1180,90.97429247907037
1181,54.07383179548009
1182,54.588351471132995
1183,4.621606568931186
1184,65.55539803790789
1185,17.021131122876927
1186,57.291658932746316
1187,1.0320156514308467
1188,36.31071933200724
1189,95.96939956608706
1190,99.94217903577477
1191,58.25331565759042
1192,31.302696180799902
1193,44.00249970984222
1194,4.109430290205649
1195,12.858028113282085
1196,77.5938955918243
1197,78.04638489843506
1198,0.11196150719910415
1199,55.675922171531745
1200,7.71240272367303
1201,36.41426480565752
1202,98.79513052238693
1203,96.54466556752665
1204,75.08460812280263
1205,6.868629432645841
1206,85.42074506553178
1207,47.532646917512245
1208,78.84956989215422
1209,60.59499930277989
1210,75.52199766440421
1211,78.1533446409292
1212,17.297842046977983
1213,51.44262322021026
1214,29.64565496076449
1215,69.56507117154298
1216,41.855450514701374
1217,15.662921800996118
1218,94.74304524776745
1219,21.69554285289721
1220,0.8599046005635339
1221,84.86058004004524
1222,81.75694039791956
1223,18.286723499393673
1224,87.37948399367845
1225,21.069879537281057
1226,16.097151684168303
1227,84.0832243388826
1228,29.358701373107
1229,12.45336907309982
1230,86.80833984494157
1231,84.50113278893319
1232,37.888743977103694
1233,29.345029658606244
1234,5.553317599537854
1235,26.94608808456433
1236,65.46171073819521
1237,9.665049978844587
1238,85.31528381166895
1239,91.85862369713365
1240,1.7476403609566469
1241,18.61820022739967
1242,15.199789047980525
1243,54.41559864234853
1244,1.6454738016195967
1245,41.41005772781138
1246,2.748978219067388
1247,73.60204258494142
1248,6.749950974309229
1249,5.562454782200012
1250,96.45112758057942
1251,15.10984480531607
1252,64.59704979336985
1253,70.3942499757766
1254,28.287437144687296
1255,77.09861098393924
1256,1.9134312734560677
1257,1.5908938394889363
1258,46.405956485215654
1259,92.93081168234208
1260,50.89416512071478
1261,68.14636938871767
1262,88.39640687024281
1263,76.57549747644798
1264,93.66812054117133
1265,98.24139807805906
1266,9.890525640638238
1267,81.67669906935905
1268,28.33795398052537
1269,21.306106280645327
1270,4.9621224287245695
1271,14.31147348207909
1272,27.834718976635745
1273,74.57055361312699
1274,59.501934914071356
1275,16.924920266010165
1276,79.41876987582528
1277,90.34060967137845
1278,63.43315364735383
1279,34.44460371246016
1280,36.402043379432044
1281,75.48807988854853
1282,54.902389683411904
1283,58.813749723435386
1284,7.300560293495227
1285,30.72241597044398
1286,97.2942256769694
1287,68.88298009081115
1288,21.67656031318518
1289,45.03785580994381
1290,52.01138553458759
1291,88.85149711377645
1292,78.05649293982697
1293,21.26125714382069
1294,22.172137992456232
1295,93.22200425673927
1296,47.08457183200436
1297,84.09065504107566
1298,54.47480678752909
1299,38.77310732619985
1300,50.70500958343525
1301,97.3792194690921
1302,45.93423614087999
1303,24.90413246444778
1304,94.60846704479496
1305,13.078840533275995
1306,16.881285629102003
1307,59.394101575838825
1308,9.764307062330877
1309,73.86863887698932
1310,95.97494433236207
1311,38.30938961505395
1312,29.050602007849825
1313,59.59212972637514
1314,39.78820643179995
1315,39.6275951657597
1316,87.44277659868347
1317,81.64543439076174
1318,32.07735012303195
1319,37.48004449748983
1320,10.107223604651816
1321,54.332182147736
1322,44.912051337251114
1323,30.90830869310842
1324,36.50528893741995
1325,2.58277617109227
1326,41.86607103211845
1327,47.13386648533368
1328,41.98061713290435
1329,67.4341603386314
1330,14.728964856367853
1331,57.07284643493927
1332,49.2828686836747
1333,55.31856936375376
1334,35.7823109168063
1335,44.73249088952597
1336,74.4343486787027
1337,30.694772807118323
1338,14.118329486926523
1339,58.85920715868017
1340,48.05202404282782
1341,98.72824771853223
1342,39.2886366409124
1343,48.076943135944454
1344,60.56326377673014
1345,62.89968561062396
1346,24.68233620896358
1347,44.312343039813825
1348,6.087807892828799
1349,1.8053850788696868
1350,59.88540954217312
1351,13.905492272603462
1352,28.71062061412552
1353,65.6436143079521
1354,86.46104251514403
1355,25.595321451019657
1356,73.32800823243261
1357,74.8848880996623
1358,44.489830798078316
